Compliance Period,School District,School,County,Type of Organization,BEDS Code,School Website,Number of Outlets that Require Sampling,Number of Outlets Sampled 2023,Number of Outlets Sampled 2024,Number of Outlets Sampled 2025,Sampling Complete,"Number of Outlets, Result ≤ 5 ppb","Number of Outlets, Result > 5 ppb",All Results Received,Out of Service or Addressed,Remediation Status,School Street,School City,School State,School ZIP Code,Date Survey Updated,County Location,Location
2023-2025,NYC DOE,WILLIAM C. BRYANT HS - Q,Queens,Public School,Q445,https://www.schools.nyc.gov/schools/Q445,75,0,0,75,Yes,74,1,Yes,Yes,Ongoing,48-10 31 AVENUE,Queens,NY,11103,04/04/2025,"(40.757072, -73.911165)","(40.757072, -73.911165)"
2023-2025,NYC DOE,WILLIAM E. GRADY VOC HS - K,Kings,Public School,K620,https://www.schools.nyc.gov/schools/K620,48,48,0,0,Yes,48,0,Yes,Yes,Complete,25 Brighton  4th Road,Brooklyn,NY,11235,06/28/2024,"(40.583263, -73.963764)","(40.583263, -73.963764)"
2023-2025,NYC DOE,WILLIAM H. TAFT HS - X,Bronx,Public School,X410,https://www.schools.nyc.gov/schools/X413,102,0,0,102,Yes,97,5,Yes,Yes,Ongoing,240 EAST 172 STREET,Bronx,NY,10457,07/11/2025,"(40.839307, -73.911366)","(40.839307, -73.911366)"
2023-2025,NYC DOE,WILLIAM MAXWELL CTE HS - K,Kings,Public School,K660,https://www.schools.nyc.gov/schools/K660,55,55,0,0,Yes,55,0,Yes,Yes,Complete,145 PENNSYLVANIA AVENUE,Brooklyn,NY,11207,05/31/2024,"(40.673766, -73.895976)","(40.673766, -73.895976)"
2023-2025,NYC DOE,WINGS ACADEMY - X,Bronx,Public School,X879,https://www.schools.nyc.gov/schools/X684,21,0,0,21,Yes,17,4,Yes,Yes,Ongoing,1122 East 180 Street,Bronx,NY,10460,04/04/2025,"(40.841376, -73.875262)","(40.841376, -73.875262)"
2023-2025,NYC DOE,YOUNG WOMEN'S LEADERSHIP ACADEMY- QUEENS,Queens,Public School,Q739,https://www.schools.nyc.gov/schools/Q286,26,0,0,26,Yes,20,6,Yes,Yes,Ongoing,23-15 Newtown Avenue,Queens,NY,11102,05/16/2025,"(40.770769, -73.92383)","(40.770769, -73.92383)"
2023-2025,NYC DOE,YOUNG WOMEN'S LEADERSHIP HS - M,Manhattan,Public School,M895,https://www.schools.nyc.gov/schools/M505,19,0,0,19,Yes,17,2,Yes,Yes,Ongoing,105 East 106 Street,Manhattan,NY,10029,05/02/2025,"(40.792932, -73.947171)","(40.792932, -73.947171)"
2023-2025,NYC DOE,YOUNG WOMENS' LEADERSHIP SCHOOL - QUEENS,Queens,Public School,Q680,https://www.schools.nyc.gov/schools/Q896,32,0,0,32,Yes,28,4,Yes,Yes,Ongoing,150-91 87 ROAD,Queens,NY,11432,03/21/2025,"(40.708409, -73.804166)","(40.708409, -73.804166)"
2023-2025,OCEANSIDE UNION FREE SCHOOL,OCEANSIDE S H S,Nassau,Public School,280211030010,https://www.oceansideschools.org/,66,0,66,0,Yes,66,0,Yes,N/A,N/A,BROWER + SKILLMAN AVE,OCEANSIDE,NY,11572,01/14/2025,,
2023-2025,OCEANSIDE UNION FREE SCHOOL,SCHOOL 2,Nassau,Public School,280211030002,https://www.oceansideschools.org/,18,0,18,0,Yes,18,0,Yes,N/A,N/A,TERRELL AVE,OCEANSIDE,NY,11572,01/14/2025,,
2023-2025,OCEANSIDE UNION FREE SCHOOL,SCHOOL 3,Nassau,Public School,280211030003,https://www.oceansideschools.org/,17,0,17,0,Yes,17,0,Yes,N/A,Ongoing,FORTESQUE AVE,OCEANSIDE,NY,11572,01/30/2025,,
2023-2025,OCEANSIDE UNION FREE SCHOOL,SCHOOL 4,Nassau,Public School,280211030004,https://www.oceansideschools.org/,18,0,18,0,Yes,18,0,Yes,N/A,N/A,OCEANSIDE RD,OCEANSIDE,NY,11572,01/14/2025,,
2023-2025,OCEANSIDE UNION FREE SCHOOL,SCHOOL 5,Nassau,Public School,280211030005,https://www.oceansideschools.org/,17,0,17,0,Yes,17,0,Yes,N/A,N/A,NO OCEANSIDE RD,OCEANSIDE,NY,11572,01/14/2025,,
2023-2025,OCEANSIDE UNION FREE SCHOOL,SCHOOL 6,Nassau,Public School,280211030016,https://www.oceansideschools.org/,44,0,44,0,Yes,44,0,Yes,N/A,N/A,25 CASTLETON COURT,OCEANSIDE,NY,11572,01/14/2025,,
2023-2025,OCEANSIDE UNION FREE SCHOOL,SCHOOL 8,Nassau,Public School,280211030008,https://www.oceansideschools.org/,13,0,13,0,Yes,13,0,Yes,N/A,Ongoing,3252 FULTON AVE,OCEANSIDE,NY,11572,01/30/2025,,
2023-2025,OCEANSIDE UNION FREE SCHOOL,WALTER S BOARDMAN J H S,Nassau,Public School,280211030009,https://www.oceansideschools.org/,55,0,55,0,Yes,55,0,Yes,N/A,Ongoing,170 BEATRICE AVE,OCEANSIDE,NY,11572,01/30/2025,,
2023-2025,ODESSA MONTOUR CENTRAL SCHOOL,B C CATE ELEM SCHOOL,Schuyler,Public School,550101040001,Microbac,31,0,0,31,Yes,26,5,Yes,Yes,Complete,262 CANAL ST,MONTOUR FALLS,NY,14865,05/02/2025,,
2023-2025,ODESSA MONTOUR CENTRAL SCHOOL,HOWARD A HANLON ELEM SCHOOL,Schuyler,Public School,550101040002,Microbac.com,17,0,0,17,Yes,13,4,Yes,Yes,Complete,300 COLLEGE AVE,ODESSA,NY,14869,05/08/2025,,
2023-2025,ODESSA MONTOUR CENTRAL SCHOOL,ODESSA MONTOUR MIDDLE/HIGH SCHOOL,Schuyler,Public School,550101040003,microbac.com,62,0,0,62,Yes,54,8,Yes,Yes,Complete,COLLEGE AVE,ODESSA,NY,14865,05/08/2025,,
2023-2025,OGDENSBURG CITY SCHOOLS,GRANT C MADILL ELEMENTARY SCHOOL,St.Lawrence,Public School,512300010004,https://www.ogdensburgk12.org/o/ofa,50,0,50,0,Yes,47,3,Yes,Yes,Ongoing,JEFFERSON AVE,OGDENSBURG,NY,13669,05/28/2024,,
2023-2025,OGDENSBURG CITY SCHOOLS,J F KENNEDY SCHOOL,St.Lawrence,Public School,512300010002,https://www.ogdensburgk12.org/o/ofa,113,0,113,0,Yes,108,5,Yes,Yes,Ongoing,801-809 PARK ST,OGDENSBURG,NY,13669,05/28/2024,,
2023-2025,OGDENSBURG CITY SCHOOLS,OGDENSBURG FREE ACADEMY,St.Lawrence,Public School,512300010009,https://www.ogdensburgk12.org/,75,0,0,75,Yes,75,0,Yes,N/A,Complete,1101 STATE ST,OGDENSBURG,NY,13669,06/13/2024,,
2023-2025,OLEAN CITY SCHOOLS,EAST VIEW ES,Cattaraugus,Public School,042400010004,oleanschools.org,81,0,81,0,Yes,76,5,Yes,Yes,Ongoing,690 SPRING AND ALDER ST,OLEAN,NY,14760,02/15/2024,,
2023-2025,OLEAN CITY SCHOOLS,OLEAN JHS,Cattaraugus,Public School,042400010016,oleanschools.org,82,0,82,0,Yes,65,17,Yes,Yes,Ongoing,401 WAYNE ST,OLEAN,NY,14760,02/15/2024,,
2023-2025,OLEAN CITY SCHOOLS,OLEAN SHS,Cattaraugus,Public School,042400010013,oleanschools.org,137,0,137,0,Yes,127,10,Yes,Yes,Ongoing,410 W SULLIVAN ST,OLEAN,NY,14760,02/15/2024,,
2023-2025,OLEAN CITY SCHOOLS,WASHINGTON WEST ES,Cattaraugus,Public School,042400010002,oleanschools.org,91,0,91,0,Yes,67,24,Yes,Yes,Ongoing,1626 WASHINGTON ST,OLEAN,NY,14760,02/15/2024,,
2023-2025,ONONDAGA CENTRAL SCHOOL,ONONDAGA H S,Onondaga,Public School,421201040003,Onondaga Central School District,22,22,22,22,Yes,21,1,Yes,Yes,Ongoing,4479 S ONONDAGA RD,NEDROW,NY,13120,07/16/2024,,
2023-2025,ONONDAGA CENTRAL SCHOOL,ROCKWELL ELEM SCHOOL,Onondaga,Public School,421201040001,Onondaga Central School District,40,40,40,40,Yes,38,2,Yes,Yes,Ongoing,ROCKWELL RD,NEDROW,NY,13120,07/16/2024,,
2023-2025,ONONDAGA CENTRAL SCHOOL,WHEELER MIDDLE SCHOOL,Onondaga,Public School,421201040002,Onondaga Central School District,35,35,35,35,Yes,32,3,Yes,Yes,Ongoing,4543 S ONONDAGA RD,NEDROW,NY,13120,07/16/2024,,
2023-2025,ONTEORA CENTRAL SCHOOL,ONTEORA H S,Ulster,Public School,621201060005,https://www.onteora.k12.ny.us/,39,39,0,3,Yes,38,4,Yes,Yes,Ongoing,4166 RT 28,BOICEVILLE,NY,12412,04/01/2025,,
2023-2025,ONTEORA CENTRAL SCHOOL,ONTEORA MS,Ulster,Public School,621201060006,https://www.onteora.k12.ny.us/,14,14,0,0,Yes,13,1,Yes,Yes,Ongoing,4166 RT 28,BOICEVILLE,NY,12412,01/04/2024,,
2023-2025,ONTEORA CENTRAL SCHOOL,REGINALD BENNETT ELEM SCHOOL,Ulster,Public School,621201060001,Onteora.k12.ny.us,11,0,11,0,Yes,11,0,Yes,N/A,N/A,RT 28,BOICEVILLE,NY,12412,12/27/2024,,
2023-2025,ORISKANY CENTRAL SCHOOL,N A WALBRAN ELEM SCHOOL,Oneida,Public School,412901040002,oriskanycsd.org,52,0,56,0,Yes,52,0,Yes,Yes,Complete,"N A WALBRAN ELEM SCHOOL, 8610 State Route 69",ORISKANY,NY,13424,01/17/2025,,
2023-2025,ORISKANY CENTRAL SCHOOL,ORISKANY J S H S,Oneida,Public School,412901040003,Oriskanycsd.org,40,0,0,40,Yes,33,7,Yes,Yes,Ongoing,"1313 UTICA ST, PO Box 539",ORISKANY,NY,13424,04/23/2025,,
2023-2025,OXFORD ACAD&CENT SCHOOL,OXFORD ACADEMY HS,Chenango,Public School,081501040002,https://www.oxac.org/LeadTesting.aspx,41,,,41,Yes,41,0,Yes,Yes,N/A,50 S WASHINGTON AVE,OXFORD,NY,13830,04/01/2025,,
2023-2025,OXFORD ACAD&CENT SCHOOL,OXFORD ACADEMY MS,Chenango,Public School,081501040001,https://www.oxac.org/LeadTesting.aspx,33,,,33,Yes,31,2,Yes,Yes,Ongoing,12 FORT HILL,OXFORD,NY,13830,04/01/2025,,
2023-2025,OXFORD ACAD&CENT SCHOOL,OXFORD ACADEMY PRIMARY SCHOOL,Chenango,Public School,081501040003,https://www.oxac.org/LeadTesting.aspx,66,,,66,Yes,66,0,Yes,Yes,Ongoing,S WASHINGTON AVE,OXFORD,NY,13830,04/01/2025,,
2023-2025,PARISHVL HOPKINTON CENT SCH,PARISHVILLE-HOPKINGTON ELEMENTARY,St.Lawrence,Public School,512501040002,https://www.phcsd.org/,15,0,0,15,Yes,5,10,Yes,Yes,Ongoing,12 COUNTY RT 47,PARISHVILLE,NY,13672,02/11/2025,,
2023-2025,PARISHVL HOPKINTON CENT SCH,PARISHVILLE-HOPKINGTON JUNIOR/SENIOR HIGH SCHOOL,St.Lawrence,Public School,512501040004,https://www.phcsd.org/,18,0,0,18,Yes,12,8,Yes,Yes,Ongoing,12 COUNTY RT 47,PARISHVILLE,NY,13672,02/11/2025,,
2023-2025,PATCHOGUE-MEDFORD U F SCH,BARTON AVENUE SCHOOL,Suffolk,Public School,580224030001,https://www.pmschools.org/,22,,22,,Yes,22,0,Yes,N/A,Complete,199 BARTON AVE,PATCHOGUE,NY,11772,07/13/2024,,
2023-2025,PATCHOGUE-MEDFORD U F SCH,BAY AVENUE SCHOOL,Suffolk,Public School,580224030003,https://www.pmschools.org/,12,,12,,Yes,12,0,Yes,N/A,Complete,114 BAY AVE,PATCHOGUE,NY,11772,07/13/2024,,
2023-2025,PATCHOGUE-MEDFORD U F SCH,CANAAN ELEM SCHOOL,Suffolk,Public School,580224030010,https://www.pmschools.org/,26,,26,,Yes,26,0,Yes,N/A,Complete,59 FRY BLVD,PATCHOGUE,NY,11772,07/13/2024,,
2023-2025,PATCHOGUE-MEDFORD U F SCH,EAGLE DRIVE ELEM SCHOOL,Suffolk,Public School,580224030009,https://www.pmschools.org/,24,,24,,Yes,24,0,Yes,N/A,Complete,WAVE AVE,MEDFORD,NY,11763,07/13/2024,,
2023-2025,PATCHOGUE-MEDFORD U F SCH,MEDFORD AVENUE SCHOOL,Suffolk,Public School,580224030004,https://www.pmschools.org/,14,,14,,Yes,13,1,Yes,Yes,Ongoing,MEDFORD AVE,PATCHOGUE,NY,11772,07/13/2024,,
2023-2025,PATCHOGUE-MEDFORD U F SCH,OREGON AVENUE MIDDLE SCHOOL,Suffolk,Public School,580224030006,https://www.pmschools.org/,27,,27,,Yes,24,3,Yes,Yes,Ongoing,OREGON AVE,MEDFORD,NY,11763,07/13/2024,,
2023-2025,PATCHOGUE-MEDFORD U F SCH,PATCHOGUE-MEDFORD H S,Suffolk,Public School,580224030008,https://www.pmschools.org/,55,,55,,Yes,55,0,Yes,N/A,Complete,BUFFALO AVE,MEDFORD,NY,11763,07/13/2024,,
2023-2025,PATCHOGUE-MEDFORD U F SCH,RIVER AVENUE SCHOOL,Suffolk,Public School,580224030005,https://www.pmschools.org/,16,,16,,Yes,15,1,Yes,Yes,Ongoing,RIVER AVE,PATCHOGUE,NY,11772,07/13/2024,,
2023-2025,PATCHOGUE-MEDFORD U F SCH,SAXTON STREET MIDDLE SCHOOL,Suffolk,Public School,580224030011,https://www.pmschools.org/,32,,32,,Yes,28,4,Yes,Yes,Ongoing,SAXTON ST,PATCHOGUE,NY,11772,07/13/2024,,
2023-2025,PATCHOGUE-MEDFORD U F SCH,SO OCEAN AVE MID SCH,Suffolk,Public School,580224030007,https://www.pmschools.org/,27,,27,,Yes,26,1,Yes,Yes,Ongoing,225 S OCEAN AVE,PATCHOGUE,NY,11772,07/13/2024,,
2023-2025,PATCHOGUE-MEDFORD U F SCH,TREMONT AVENUE SCHOOL,Suffolk,Public School,580224030002,https://www.pmschools.org/,19,,19,,Yes,18,1,Yes,Yes,Ongoing,TREMONT AVE,MEDFORD,NY,11763,07/13/2024,,
2023-2025,PAVILION CENTRAL SCHOOL,PAVILION ELEM SCHOOL,Genesee,Public School,181201040002,Pavilioncsd.org,55,0,55,0,Yes,53,2,Yes,Yes,Complete,7071 YORK RD,PAVILION,NY,14525,03/18/2025,,
2023-2025,PAVILION CENTRAL SCHOOL,PAVILION J S H S,Genesee,Public School,181201040001,pavilioncsd.org,57,0,57,0,Yes,55,2,Yes,Yes,Complete,BIG TREE RD,PAVILION,NY,14525,03/18/2025,,
2023-2025,PEEKSKILL CITY SCHOOLS,HILLCREST SCHOOL,Westchester,Public School,661500010001,https://www.peekskillcsd.org/Page/6405,57,0,57,0,Yes,52,5,Yes,Yes,Ongoing,HORTON DR,PEEKSKILL,NY,10566,02/06/2025,,
2023-2025,PEEKSKILL CITY SCHOOLS,OAKSIDE SCHOOL,Westchester,Public School,661500010002,https://www.peekskillcsd.org/Page/6405,78,0,78,0,Yes,76,2,Yes,Yes,Ongoing,JOHN ST,PEEKSKILL,NY,10566,02/06/2025,,
2023-2025,PEEKSKILL CITY SCHOOLS,PEEKSKILL H S,Westchester,Public School,661500010009,https://www.peekskillcsd.org/Page/6405,31,0,31,0,Yes,28,3,Yes,Yes,Ongoing,ELM ST,PEEKSKILL,NY,10566,02/06/2025,,
2023-2025,PEEKSKILL CITY SCHOOLS,PEEKSKILL MIDDLE SCHOOL,Westchester,Public School,661500010010,https://www.peekskillcsd.org/Page/6405,18,0,18,0,Yes,18,0,Yes,N/A,N/A,RINGGOLD ST,PEEKSKILL,NY,10566,02/06/2025,,
2023-2025,PEEKSKILL CITY SCHOOLS,URIAH HILL SCHOOL,Westchester,Public School,661500010003,https://www.peekskillcsd.org/Page/6405,41,0,41,0,Yes,39,2,Yes,Yes,Ongoing,980 PEMART AVE,PEEKSKILL,NY,10566,02/06/2025,,
2023-2025,PEEKSKILL CITY SCHOOLS,WOODSIDE SCHOOL,Westchester,Public School,661500010004,https://www.peekskillcsd.org/Page/6405,58,0,58,0,Yes,48,10,Yes,Yes,Ongoing,612 DEPEW ST,PEEKSKILL,NY,10566,02/06/2025,,
2023-2025,PELHAM UNION FREE SCHOOL,COLONIAL SCHOOL,Westchester,Public School,661601030001,https://www.pelhamschools.org/parents-and-community/annual-notificationspolicies,20,20,0,0,Yes,12,8,Yes,Yes,Ongoing,HIGHBROOK AVE,PELHAM,NY,10803,12/11/2023,,
2023-2025,PELHAM UNION FREE SCHOOL,HUTCHINSON SCHOOL,Westchester,Public School,661601030002,https://www.pelhamschools.org/parents-and-community/annual-notificationspolicies,57,57,0,0,Yes,54,3,Yes,Yes,Not Started,301 THIRD AVE,PELHAM,NY,10803,11/02/2023,,
2023-2025,PELHAM UNION FREE SCHOOL,PELHAM J H S,Westchester,Public School,661601030006,https://www.pelhamschools.org/parents-and-community/annual-notificationspolicies,11,11,0,0,Yes,11,0,Yes,N/A,N/A,COLONIAL AVE,PELHAM,NY,10803,11/02/2023,,
2023-2025,PELHAM UNION FREE SCHOOL,PELHAM MEMORIAL S H S,Westchester,Public School,661601030005,https://www.pelhamschools.org/parents-and-community/annual-notificationspolicies,46,46,0,0,Yes,43,3,Yes,Yes,Ongoing,640 COLONIAL AVE,PELHAM,NY,10803,06/24/2024,,
2023-2025,PELHAM UNION FREE SCHOOL,PROSPECT HILL SCHOOL,Westchester,Public School,661601030003,https://www.pelhamschools.org/parents-and-community/annual-notificationspolicies,21,21,0,0,Yes,19,2,Yes,Yes,Not Started,CLAY AND WASH AVES,PELHAM MANOR,NY,10803,11/02/2023,,
2023-2025,PELHAM UNION FREE SCHOOL,SIWANOY SCHOOL,Westchester,Public School,661601030004,https://www.pelhamschools.org/parents-and-community/annual-notificationspolicies,24,24,0,0,Yes,16,8,Yes,Yes,Not Started,SIWANOY PL,PELHAM,NY,10803,11/02/2023,,
2023-2025,PENN YAN CENTRAL SCHOOL,PENN YAN ACADEMY,Yates,Public School,680601060001,www.pycsd.org,106,0,106,0,Yes,91,15,Yes,Yes,Ongoing,COURT ST,PENN,NY,14527,02/27/2025,,
2023-2025,PENN YAN CENTRAL SCHOOL,PENN YAN ELEM SCHOOL,Yates,Public School,680601060005,www.pycsd.org,150,0,150,0,Yes,149,1,Yes,Yes,Ongoing,ONE SCHOOL DR,PENN,NY,14527,02/27/2025,,
2023-2025,PENN YAN CENTRAL SCHOOL,PENN YAN MIDDLE SCHOOL,Yates,Public School,680601060002,www.pycsd.org,55,0,55,0,Yes,47,8,Yes,Yes,Ongoing,515 LIBERTY ST,PENN YAN,NY,14527,02/27/2025,,
2023-2025,PERRY CENTRAL SCHOOL,PERRY HIGH SCHOOL,Wyoming,Public School,671201060002,https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/3031/PCSD/5454378/2023L-184.1_Perry_High_School_Lead_in_Drinking_Water_Report__1_.pdf,25,0,0,25,Yes,25,0,Yes,N/A,N/A,33 WATKINS AVE,PERRY,NY,14530,03/25/2025,,
2023-2025,PERRY CENTRAL SCHOOL,PERRY PreK-8 SCHOOL,Wyoming,Public School,671201060001,https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/3031/PCSD/5454377/2023L-184.2_Perry_Elementary_School_Lead_in_Drinking_Water_Report__1_.pdf,57,0,0,57,Yes,56,1,Yes,Yes,Complete,50 OLIN AVE.,PERRY,NY,14530,03/25/2025,,
2023-2025,PERU CENTRAL SCHOOL,PERU HIGH SCHOOL,Clinton,Public School,091101060005,www.perucsd.org,58,0,58,0,Yes,57,1,Yes,Yes,Complete,17 SCHOOL ST,PERU,NY,12972,08/07/2024,,
2023-2025,PERU CENTRAL SCHOOL,PERU PRIMARY SCHOOL,Clinton,Public School,091101060004,www.perucsd.org,32,0,32,0,Yes,30,2,Yes,Yes,Complete,116 PLEASANT ST,PERU,NY,12972,08/07/2024,,
2023-2025,PHELPS-CLIFTON SPRINGS CENTRAL SCHOOL,MIDLAKES ELEMENTARY SCHOOL,Ontario,Public School,431301060003,www.midlakes.org,170,,,170,Yes,169,1,Yes,Yes,Complete,1510 STATE ROUTE 488,CLIFTON SPRINGS,NY,14432,08/05/2025,,
2023-2025,PINE PLAINS CENTRAL SCHOOL DISTRICT,COLD SPRING ES,Dutchess,Public School,131301040003,https://www.ppcsd.org/departments/facilities/required-notices,10,10,,,Yes,9,1,Yes,Yes,Complete,358 HOMAN RD,STANDFORDVILLE,NY,12581,02/23/2024,,
2023-2025,PINE PLAINS CENTRAL SCHOOL DISTRICT,SEYMOUR SMITH ES,Dutchess,Public School,131301040001,https://www.ppcsd.org/departments/facilities/required-notices,11,11,,,Yes,9,2,Yes,Yes,Complete,41 ACADEMY ST,PINE PLAINS,NY,12567,02/23/2024,,
2023-2025,PINE PLAINS CENTRAL SCHOOL DISTRICT,STISSING MOUNTAIN MIDDLE SCHOOL,Dutchess,Public School,131301040004,https://www.ppcsd.org/departments/facilities/required-notices,5,5,,,Yes,5,0,Yes,Yes,Complete,2829 CHURCH ST,PINE PLAINS,NY,12567,02/23/2024,,
2023-2025,PINE PLAINS CENTRAL SCHOOL DISTRICT,STISSING SHS,Dutchess,Public School,131301040002,https://www.ppcsd.org/departments/facilities/required-notices,30,30,,,Yes,21,9,Yes,Yes,Complete,2829 CHURCH ST,PINE PLAINS,NY,12567,02/23/2024,,
2023-2025,PITTSFORD CENTRAL SCHOOL,ALLEN CREEK SCHOOL,Monroe,Public School,261401060001,pittsfordschools.org,31,0,0,31,No,25,6,Yes,Yes,Ongoing,3188 EAST AVE,ROCHESTER,NY,14618,07/30/2025,,
2023-2025,PITTSFORD CENTRAL SCHOOL,BARKER ROAD MIDDLE SCHOOL,Monroe,Public School,261401060008,pittsfordschools.org,20,0,0,20,No,12,8,Yes,Yes,Ongoing,75 BARKER RD,PITTSFORD,NY,14534,07/30/2025,,
2023-2025,PITTSFORD CENTRAL SCHOOL,CALKINS ROAD MIDDLE SCHOOL,Monroe,Public School,261401060011,pittsfordschools.org,91,0,0,91,No,87,4,Yes,Yes,Ongoing,1899 CALKINS RD,PITTSFORD,NY,14534,07/30/2025,,
2023-2025,PITTSFORD CENTRAL SCHOOL,JEFFERSON ROAD SCHOOL,Monroe,Public School,261401060002,pittsfordschools.org,44,0,0,44,No,41,3,Yes,Yes,Ongoing,15 SCHOOL LN,PITTSFORD,NY,14534,07/30/2025,,
2023-2025,PITTSFORD CENTRAL SCHOOL,MENDON CENTER ELEMENTARY SCHOOL,Monroe,Public School,261401060005,pittsfordschools.org,21,0,0,21,Yes,21,0,Yes,N/A,Ongoing,110 MENDON CENTER ROAD,PITTSFORD,NY,14534,07/30/2025,,
2023-2025,PITTSFORD CENTRAL SCHOOL,PARK ROAD SCHOOL,Monroe,Public School,261401060004,pittsfordschools.org,41,0,0,41,No,24,17,Yes,Yes,Ongoing,PARK RD,PITTSFORD,NY,14534,07/30/2025,,
2023-2025,PITTSFORD CENTRAL SCHOOL,PITTSFORD MENDON H S,Monroe,Public School,261401060010,pittsfordschools.org,28,0,0,28,No,24,4,Yes,Yes,Ongoing,MENDON RD,PITTSFORD,NY,14534,07/30/2025,,
2023-2025,PITTSFORD CENTRAL SCHOOL,PITTSFORD S H S,Monroe,Public School,261401060006,pittsfordschools.org,28,0,0,28,No,25,3,Yes,Yes,Ongoing,55 SUTHERLAND ST,PITTSFORD,NY,14534,07/30/2025,,
2023-2025,PITTSFORD CENTRAL SCHOOL,THORNELL ROAD SCHOOL,Monroe,Public School,261401060009,pittsfordschools.org,37,0,0,37,No,24,13,Yes,Yes,Ongoing,431 THORNELL RD,PITTSFORD,NY,14534,07/30/2025,,
2023-2025,PLAINEDGE UFSD,CHARLES E SCHWARTING SCHOOL,Nassau,Public School,280518030006,https://www.plainedgeschools.org/,19,0,21,0,Yes,19,0,Yes,Yes,Ongoing,JERUSALEM + FLOWER,MASSAPEQUA,NY,11758,10/29/2024,,
2023-2025,PLAINEDGE UFSD,EASTPLAIN SCHOOL,Nassau,Public School,280518030002,https://www.plainedgeschools.org/,12,0,12,0,Yes,12,0,Yes,N/A,N/A,NO. DELAWARE AVE,NO MASSAPEQUA,NY,11758,07/19/2024,,
2023-2025,PLAINEDGE UFSD,JOHN H WEST SCHOOL,Nassau,Public School,280518030003,https://www.plainedgeschools.org/,19,0,19,0,Yes,19,0,Yes,Yes,Ongoing,STEWART + BOUNDARY,BETHPAGE,NY,11714,10/29/2024,,
2023-2025,PLAINEDGE UFSD,PLAINEDGE MIDDLE SCHOOL,Nassau,Public School,280518030001,https://www.plainedgeschools.org/,55,0,58,0,Yes,55,0,Yes,Yes,Ongoing,200 STEWART AVE,BETHPAGE,NY,11714,10/29/2024,,
2023-2025,PLAINEDGE UFSD,PLAINEDGE S H S,Nassau,Public School,280518030009,https://www.plainedgeschools.org/,48,0,49,0,Yes,48,0,Yes,Yes,Ongoing,WYNGATE + PEONY DR,MASSAPEQUA,NY,11758,10/29/2024,,
2023-2025,PLEASANTVILLE U F S,BEDFORD ROAD SCHOOL,Westchester,Public School,660809030002,www.easinc.com,76,76,,,Yes,76,0,Yes,N/A,N/A,289 BEDFORD RD,PLEASANTVILLE,NY,10570,04/27/2023,,
2023-2025,PLEASANTVILLE U F S,PLEASANTVILLE H S,Westchester,Public School,660809030003,www.easinc.com,78,78,,,Yes,75,3,Yes,Yes,Complete,ROMER AVE,PLEASANTVILLE,NY,10570,04/27/2023,,
2023-2025,PLEASANTVILLE U F S,PLEASANTVILLE MIDDLE SCHOOL,Westchester,Public School,660809030004,www.easinc.com,38,38,,,Yes,38,0,Yes,N/A,N/A,ROMER AVE,PLEASANTVILLE,NY,10570,04/27/2023,,
2023-2025,POLAND CENTRAL SCHOOL,POLAND ES/JSHS (AND ES FOR LEAD REPORTING),Herkimer,Public School,211103040001,https://www.polandcs.org/our-district/district-plans-notices,114,0,85,29,No,109,5,Yes,Yes,Ongoing,74 COLD BROOK ST,POLAND,NY,13431,07/29/2025,,
2023-2025,PORT CHESTER-RYE U F S,JOHN F KENNEDY SCHOOL,Westchester,Public School,661904030003,https://www.portchesterschools.org/district/legal,23,23,0,0,Yes,23,0,Yes,N/A,Complete,40 OLIVIA ST,PORT CHESTER,NY,10573,02/25/2025,,
2023-2025,PORT CHESTER-RYE U F S,KING STREET SCHOOL,Westchester,Public School,661904030004,https://www.portchesterschools.org/district/legal,16,16,0,0,Yes,16,0,Yes,Yes,Complete,KING ST,PORT CHESTER,NY,10573,02/25/2025,,
2023-2025,PORT CHESTER-RYE U F S,PARK AVENUE SCHOOL,Westchester,Public School,661904030005,https://www.portchesterschools.org/district/legal,21,21,0,0,Yes,21,0,Yes,Yes,Complete,PARK AVE,PORT CHESTER,NY,10573,02/25/2025,,
2023-2025,PORT CHESTER-RYE U F S,PORT CHESTER MIDDLE SCHOOL,Westchester,Public School,661904030010,https://www.portchesterschools.org/district/legal,37,37,0,0,Yes,37,0,Yes,Yes,Complete,BOWMAN AVE,PORT CHESTER,NY,10573,02/25/2025,,
2023-2025,PORT CHESTER-RYE U F S,PORT CHESTER S H S,Westchester,Public School,661904030008,https://www.portchesterschools.org/district/legal,64,64,0,0,Yes,64,0,Yes,Yes,Complete,TAMARACK RD,PORT CHESTER,NY,10573,02/25/2025,,
2023-2025,PORT CHESTER-RYE U F S,THOMAS A EDISON SCHOOL,Westchester,Public School,661904030006,https://www.portchesterschools.org/district/legal,18,18,0,0,Yes,18,0,Yes,N/A,Complete,RECTORY ST,PORT CHESTER,NY,10573,02/25/2025,,
2023-2025,PORT JEFFERSON UNION FREE SCHOOL,E L VANDERMEULEN H S,Suffolk,Public School,580206020003,https://portjeffschools.org/departments/facilities_and_operations,27,3,15,,Yes,18,0,Yes,Yes,Complete,OLD POST RD,PORT JEFFERSON,NY,11777,06/24/2024,,
